sample,Max Distance,angle-20_35,angle-35_50,angle-50_65,angle-65_80,diaphyseal bending,Area 20%,Perimeter 20%,Ix 20%,Iy 20%,Ixy 20%,Imin 20%,Imax 20%,Theta 20%,Area 35%,Perimeter 35%,Ix 35%,Iy 35%,Ixy 35%,Imin 35%,Imax 35%,Theta 35%,Area 50%,Perimeter 50%,Ix 50%,Iy 50%,Ixy 50%,Imin 50%,Imax 50%,Theta 50%,Area 65%,Perimeter 65%,Ix 65%,Iy 65%,Ixy 65%,Imin 65%,Imax 65%,Theta 65%,Area 80%,Perimeter 80%,Ix 80%,Iy 80%,Ixy 80%,Imin 80%,Imax 80%,Theta 80%
000006-Humerus_R,325.529634257393,0.926066107673838,0.954607859441949,2.91225198191422,3.09478391274681,7.88770986177682,393.20870062728,72.2903571152491,12351.9831927554,12589.1655076267,487.538108908497,11968.8201571244,12972.3285432577,-51.8356983156158,350.519316285193,67.8794850381712,10500.4883682803,9416.51410015216,168.605312016395,9390.89414764037,10526.108320792,-8.64012713748542,323.154593606398,64.9698217895223,7388.5332022802,9616.3559195479,1085.78666040442,6946.89604453608,10057.993077292,-67.866263617625,294.262070026363,61.3495927496321,7307.76595568985,6556.10494962669,-314.130521643764,6442.11247275925,7421.75843255729,19.9449498107409,323.260621686447,69.1546742505913,6981.44724350114,11265.0680356443,-749.878066576648,6853.96944997383,11392.5458291716,80.3520644256538
000007-Humerus_L,300.230207475073,0.829877879130384,0.377648613601645,2.68068958520951,2.45672924587192,6.34494532381345,397.959703636608,71.8031400473587,12525.7874376463,12870.6409060814,-191.42867448494,12440.5789334201,12955.8494103077,66.0052540199449,272.080804167202,59.8914293356744,6624.24358942177,5362.11582943544,-251.336275169287,5313.90690425531,6672.4525146019,10.8580509322227,245.330224388992,56.6062273336893,5858.93728838967,4005.46160371022,-523.561570162434,3867.79362768204,5996.60526441785,14.7321623752556,236.121517691465,55.7720375935464,5481.90505970011,3686.14580557025,327.720286868165,3628.20724326902,5539.84362200134,-10.0258784199167,255.333743853448,61.4494215081851,4295.46348045453,7198.18695151127,1071.43940368505,3942.82042576617,7550.83000619963,-71.7820639089697
000007-Humerus_R,300.280487817204,1.43564924031804,0.654940331536488,3.10685732280699,2.69901027373228,7.89645716839381,407.113479604697,72.9341572603395,13150.0390701467,13419.5985030103,-165.451287322588,13071.4184575297,13498.2191156273,64.5834525371633,297.497253848102,62.7342685676072,7065.72334905202,7197.31033755846,349.308131183499,6776.06648897013,7486.96719764035,-50.3334512905733,250.628311297736,57.3675868224179,5332.12561407924,4907.20301786697,820.996533593946,4271.62238813804,5967.70624380817,-37.7455142249599,236.355500518344,55.4987673560839,4839.59931651082,4177.0456443804,-86.3667329769213,4165.97243344914,4850.67252744208,7.30612036822822,260.404261009268,63.0361318171085,3866.98479857307,8433.99648077046,-930.268372373463,3684.76596506387,8616.21531427966,78.9173524032812
000008-Humerus_L,323.800171346858,0.701934202534995,1.2538734973157,1.14699584884668,1.93583221663548,5.03863576533285,366.177117913745,70.0742703062843,8797.35449002218,13183.2987407284,128.900690903241,8793.56943018366,13187.0838005669,-88.3180411762216,324.832143115443,66.4629024578228,8267.26516041862,9167.67346231513,-973.508783029157,7644.9008388832,9790.03778385054,57.409212216809,289.971218355764,61.6808947012402,5825.11931830735,7789.01850766514,-122.678461929566,5817.48566155591,7796.65216441658,86.4393658285794,258.945555540073,57.3761681889086,5259.04690260777,5447.43725712836,156.695783809161,5170.41347137731,5536.07068835882,-60.5057554745877,256.564205450019,60.4427248505398,4451.99921639521,6566.11171761452,452.551036567535,4359.19879869733,6658.91213531239,-78.4115380029688
000008-Humerus_R,320.740262816207,0.998975844182848,2.27444837960553,1.22528230547883,2.25596781462445,6.75467434389166,364.435518707983,69.4983889021119,9162.31680786638,12510.2065211541,734.783802549558,9008.14826004825,12664.3750689722,-78.1503819145218,321.011489246215,65.2757944909455,7822.07660661169,9126.23737113566,1309.24541010074,7011.51131448743,9936.80266325992,-58.2379877266301,302.446962719593,63.1795729883384,6820.15521216407,8150.20275849504,1359.44710099334,5971.78774732318,8998.57022333593,-58.0336383469216,280.666437788448,60.0368001342274,6111.36094382153,6543.50609389958,317.726578317244,5943.19721623783,6711.66982148328,-62.1089917748907,276.557682901015,62.6280073641361,5161.63650237128,7759.53984846909,-519.315554717012,5061.67284764384,7859.50350319652,79.1043361291891
000009-Humerus_L,324.360578223909,1.99047527091715,4.08151273457711,0.950719192577027,2.52079055617292,9.54349775424421,453.415116863215,76.9492770773362,17280.5624477807,15855.8932330676,831.675270382028,15473.1916089675,17663.2640718809,-24.7098784733645,338.75679909373,66.2486691933822,10530.432589885,8017.54827312275,722.929128315114,7824.41345116655,10723.5674118412,-14.957586977111,293.357337285511,63.059007339051,7482.90112313021,6692.49004842398,-1213.72621112628,5811.24788519178,8364.1432863624,35.9820278270042,257.062638463332,58.8368469523558,5647.24730872287,5219.70719735145,664.866268459798,4735.08997391223,6131.86453216209,-36.0880936554088,270.861789381627,67.5384020427444,4800.59883204516,9475.50677793397,1983.19520129669,4072.64022556738,10203.4653844117,-69.8436559598897
000009-Humerus_R,325.819389423937,1.58296643944126,4.31882505844133,0.488497316873636,2.38376211271911,8.77405092747533,451.534008791453,77.2215888568969,17316.7211830859,15679.934121757,88.4477178050536,15675.1685123893,17321.4867924535,-3.0841443832187,353.724466902627,68.0437902361148,10696.9130838802,9465.7874470283,-233.65991851872,9422.93205417006,10739.7684767384,10.3930665997458,307.796032578524,64.4501199429825,8183.88413573775,7505.14812052366,1711.50569881604,6099.68880095275,9589.34345530866,-39.3922569551038,262.372952112467,59.4205235202529,6261.31233127798,5070.77818844545,-443.229056464297,4923.88969476318,6408.20082496025,18.335474134304,278.866137484605,67.8508109735801,5021.49230295863,10003.0384645804,-1933.37538767726,4359.18896069183,10665.3418068472,71.0904249214448
000010-Humerus_L,287.870572802595,0.608179330384371,1.7353257168605,2.95590623417948,3.83624905018087,9.13566033160522,245.206840075766,57.066238203554,4308.19664783822,5468.01917236707,-205.128695314187,4272.98608985691,5503.22973034837,80.2600381829687,227.125422424624,54.6699837923868,3580.70218331867,4813.39333698678,83.2962855881512,3575.09909565083,4818.99642465462,-86.1516846129818,217.161346666177,53.8211833425699,4365.15189934851,3424.37593836103,-832.227968645783,2938.7993567557,4850.72848095384,30.2621009164259,196.779613912831,51.7847446689566,3952.37485623535,2551.66092574469,-247.13315448782,2509.33715553585,3994.69862644419,9.71813842174547,250.03518805685,61.1315914197599,4800.58034164153,6365.93467077348,1497.24185363761,3893.78518852449,7272.72982389052,-58.7990689107785
000011-Humerus_L,315.309766907994,1.20554579818241,1.94207444132558,1.7077767910408,2.69438380998198,7.54978084053077,417.56990572525,77.7791883420374,14509.717426012,13443.7454504724,-759.321153273881,13049.023145206,14904.4397312784,27.4670247871029,336.033922722445,68.100833293377,10314.9213021194,7976.34722084973,-663.193793862768,7801.36561585801,10489.9029071111,14.7804751126474,295.645406935886,63.0774573219549,7716.56905939533,6492.43244062715,-1128.76837958619,5820.46583222047,8388.53566780201,30.7657428870378,284.568446938768,61.1971018870678,7360.39499715991,5705.85917069053,-90.3828003443039,5700.93645019653,7365.31771765391,3.1175478559872,285.794810208427,66.2885027157319,5606.93178284456,9343.40524926924,2175.20737172149,4607.79417681979,10342.542855294,-65.3292703108921
000011-Humerus_R,320.640292496468,1.15035165743267,2.04715051128244,1.88413193892747,2.72640313336264,7.80803724100523,404.04680340654,72.7007943545004,13723.3294302803,12574.2037705888,560.579954735317,12346.0385449317,13951.4946559374,-22.1471284397195,334.035108263907,65.8255177877915,9777.26656439245,8204.27312623169,247.212137167959,8166.33614276993,9815.20354785422,-8.72450431033841,290.977837357025,61.1844531284039,7114.134990619,6531.58118378554,799.673804163448,5971.78792115879,7673.92825324575,-34.993058840727,281.690073740811,60.3771254403278,7236.57465326988,5608.5169769579,-272.031499065936,5564.26609041241,7280.82553981538,9.2392777231754,292.227619440086,67.6037100836506,5327.72987836802,10738.6667032099,-2220.73154165957,4533.02573636694,11533.3708452109,70.3098996818235
000012-Humerus_L,292.540248756998,0.612729442884047,2.23844745587025,1.34583130252275,2.89007231720719,7.08708051848424,222.955471490155,55.2158547710115,3433.41898592002,4738.6166804561,312.241865760565,3362.56760118228,4809.46806519384,-77.2153957246186,220.711443676278,54.3039833922067,3358.86468766855,4635.71487615325,367.18958857055,3260.80163203138,4733.77793179042,-75.0473402216199,202.217893672772,52.0578714574484,2804.12117494312,3986.37816442064,-572.78565812002,2572.13588201939,4218.36345734437,67.9514422841997,185.660138511189,49.4424206548097,3234.58811453491,2386.05370859369,-45.1937677546503,2383.65343429381,3236.98838883479,3.0401646917688,197.571269071166,56.2194340844376,3072.276498277,4036.22784136784,1272.2283370159,2193.78699589554,4914.7173437493,-55.374438242357
000012-Humerus_R,300.060216125472,0.257952529948929,2.01120788694169,2.13717105538469,3.24403086785078,7.65036234012609,244.677908307849,57.4395060144668,4334.18631158216,5388.13594267192,196.91137479881,4298.5986454917,5423.72360876239,-79.7555538458664,269.632659770291,60.8201552537844,4455.87816848318,7796.23424307594,141.209413017405,4449.91934543912,7802.19306611999,-87.5836386110995,231.2591290026,56.5371049652208,3900.67320406158,5312.89379498162,1392.92749438023,3045.10531437748,6168.46168466572,-58.4408034733273,192.303078494985,50.6952317259901,3405.74276636434,2657.99868062759,-66.8430677693079,2652.07038101668,3411.67106597525,5.0682912356558,209.90412641137,57.9537275994237,3138.63017951795,4874.78069722882,-1228.94726689353,2502.09052423688,5511.32035250989,62.617866191869
000013-Humerus_L,286.559847226248,1.17351605547921,1.00731994455657,3.20479653090662,3.62594391735686,9.01157644829926,263.937892205551,59.3936074665717,4911.43395695956,6412.41411388964,-87.1112893808659,4906.39525727511,6417.45281357409,86.6895805522499,253.187899393253,58.6491806701061,4925.01343861749,5606.46518632177,-491.292111790408,4667.85800299443,5863.62062194483,62.3712365931361,255.739282500426,58.3771115675669,4757.43392524948,6003.13976241922,-871.677323924757,4308.94790809351,6451.62577957519,62.7737621597079,208.726988182044,51.9111046418093,3757.72591314379,3255.93903866848,276.149768020258,3133.72898995811,3879.93596185416,-23.8717803164593,224.928694823699,59.8055114082102,3359.18930707287,6016.35847309278,1397.5997216192,2759.45286492083,6616.09491524482,-66.7749148065908
000013-Humerus_R,290.159509875737,0.873242125549151,1.30577432190224,3.7359044198789,3.68444751977481,9.5993683871051,282.595373812789,61.3825106063551,5649.45051530635,7337.47410854548,201.747584720804,5625.67316658376,7361.25145726807,-83.2783035383187,276.345901903236,61.1785397614085,5523.35043072616,7036.75694603394,734.218519098716,5225.69290860326,7334.41446815684,-67.9320089046348,268.420748776528,60.1178527005177,5250.75113497314,6692.11646416116,1091.51950381338,4663.45890292297,7279.40869621132,-61.7175201941702,224.474875978816,54.1454889742218,4262.37069805098,3872.33736884151,-338.074478781868,3677.06458614183,4457.64348075066,30.0108527046026,229.606119751433,58.7509185246794,3466.34434081772,6032.47447071182,-1197.21309808579,2994.53756910098,6504.28124242856,68.4912179108481
000014-Humerus_L,327.130262650228,1.73312831671271,2.68470362762219,2.45724639691724,3.37523161264343,10.2503099538956,415.377876789197,74.5627428797396,13044.3065654446,15491.6131257437,-3083.98861936716,10950.082036752,17585.8376544363,55.8209998664269,331.745422003415,68.3675573867198,9756.96142589911,9009.42301829471,-2448.58898127589,6906.24018038585,11860.144263808,40.6604902199873,320.594749788751,66.1231451455549,8512.40148753182,8964.6745272203,-2795.73405986854,5933.6731872615,11543.4028274906,47.3121873521839,279.214714109065,60.1438446996172,6658.18803053888,5899.36719283401,64.1239929092243,5893.9865613742,6663.56866199869,-4.79644147756487,303.354780878716,68.3887357126077,6102.84518880451,10675.9153564916,2297.85993355501,5147.71357727592,11631.0469680201,-67.4292311450311
000014-Humerus_R,332.239896421095,1.99450097732143,2.07399570631151,3.45270500922983,3.54491995841747,11.0661216512802,422.136101832226,76.8205500959984,13636.0545557192,16782.8279814203,4539.92064276573,10404.6077448371,20014.2747923024,-54.5573143695036,343.46046116558,70.5177423276431,9709.95498509387,10646.7346298474,2894.8599492421,7245.8368106474,13110.8528042938,-49.5954176491403,315.704173853921,66.5331642278646,8608.60924342342,8742.48871389677,3201.3760177644,5473.47319328733,11877.6247640329,-45.5989308155405,273.8158232459,60.0076789414331,5903.82910974434,6236.13771476459,101.590184137721,5875.23275691343,6264.7340675955,-74.2787600773795,308.736271031802,72.8869318211207,5965.17413015398,12663.2702650768,-2710.03804332713,5006.04054470806,13622.4038505228,70.5101681006498
000016-Humerus_L,329.959788561854,1.59519801753083,2.08895859112496,2.59297914006859,3.39591808563958,9.67305383436396,482.334511876163,80.4062007172949,19880.5855680607,17897.7222750916,-1146.3735845657,17373.5322322879,20404.7756108644,24.5726919997166,402.839771547922,72.8720355171501,15072.1518457466,11444.26702848,-1509.59410325178,10898.281171591,15618.1377026356,19.8839050619681,351.558806561854,68.9060754439099,11855.9793087919,9018.05359375184,-2757.44140365359,7335.89751037256,13538.1353921712,31.3849602125635,338.936150785967,66.9625481815622,10399.4908694974,8377.4117118169,214.349726896864,8354.93939648165,10421.9631848326,-5.98499634939386,357.764591614664,75.7229294819414,8318.02052173444,15775.3847712368,2877.79448571389,7336.63136364453,16756.7739293267,-71.1695315050679
000016-Humerus_R,327.320023999324,1.83988571178013,2.20144436762588,2.51131728476466,3.04904355576379,9.60169091993446,450.431368596021,78.2859465889207,17415.0436535269,15767.2427003343,1533.62295450842,14850.2206163522,18332.065737509,-30.8770998533713,377.59988808904,71.5102307177969,13702.4523259722,9765.1014303414,1066.23150867089,9494.90826903438,13972.6454872792,-14.2199526193243,321.180333829064,66.2923105797181,10058.9246531501,7386.56114251849,2155.56041577132,6186.63911658261,11258.8466790859,-29.1030944700319,300.23079695561,63.4072369420439,8291.33169150489,6478.28016363762,-149.067698711256,6466.10568294598,8303.50617219652,4.6690305030652,316.215962782218,70.7185845750943,7086.84012063166,11433.5896236087,-2549.35381751655,5910.17566379828,12610.254080442,65.2241253989577
000017-Humerus_L,323.159530537954,0.567444682420276,1.1896353237698,2.17621107812538,2.82375615073612,6.75704723505157,341.61242901018,67.3598579257206,10353.145792292,8588.82809968785,-774.323836644096,8297.19751252912,10644.7763794507,20.6376849624921,321.162761951264,65.1263664506094,9468.80287269594,7352.41634163359,-333.395282269577,7301.13883176996,9520.08038255956,8.74379980994392,301.593522473684,62.8362778125222,7292.82954378853,7538.1745450989,-1447.49147533597,5962.82172393706,8868.18236495036,47.4220735137004,279.602403909447,60.3071094261574,6744.55687172051,5889.57821056002,-44.9088928950248,5887.22578372133,6746.90929855921,2.99853871913083,288.658117260382,66.1747108347299,5604.42101727639,9352.64453699005,1666.34945875729,4970.74183546077,9986.32371880567,-69.1791974682698
000017-Humerus_R,330.080808458066,0.904015806366841,1.71012589531351,1.88370332871016,2.53395266137284,7.03179769176335,371.037514182863,69.6870177038968,11675.3064423268,10542.9005234713,1075.96724664023,9893.25344810561,12324.9535176926,-31.1227228254376,352.764520745456,67.9360101484188,10586.0988281286,9513.23433814859,833.803334687213,9058.20929490044,11041.1238713767,-28.622280207298,321.15564070737,65.5151439658033,9438.97704364683,7728.42868397883,2070.69612880072,6343.32870298143,10824.0770246442,-33.7787811152119,299.173711184184,62.3577373881941,7730.64605421453,6714.33292139179,-293.837725407127,6635.49399816169,7809.48497744463,15.0191630777715,299.004664566154,66.804031776474,5704.40258917873,10259.0978696922,-1471.39356147008,5270.42006006868,10693.0803988022,73.5667554339105
000018-Humerus_R,274.520016143291,1.38627596911199,1.45847847683514,2.55626448708379,2.58265820983567,7.98367714286659,326.389097525159,67.9715658806501,9120.57560957106,8242.78103431322,565.243605208537,7966.04492255585,9397.31172132842,-26.0857848452329,292.116266939227,63.1313672762321,7560.59145487593,6433.40791951375,-58.5713815960968,6430.37257229477,7563.6268020949,2.96658781993953,284.617899812692,62.1755855170011,6124.84532233169,7358.76949482742,1364.4759303231,5244.3306039851,8239.28421317401,-57.1653013610274,249.408850003994,57.0393039092673,5499.50989129983,4588.52913378464,-672.270521144714,4231.97324616271,5856.06577892176,27.9403884606504,227.663929355083,58.4314561882231,3628.93972533238,5782.5963146454,-1566.6129345024,2804.75900824721,6606.77703173056,62.2515531170544
000019-Humerus_L,315.749650882081,1.02622862308166,2.5214576528689,1.28309894936249,3.05822465407835,7.88900987939141,397.411882704139,72.5974287268751,12157.7120456752,13262.7127371847,-591.497113418404,11900.8141784091,13519.6106044509,66.523824158654,312.916323519107,64.4648314032377,8013.88001203827,8105.1566836241,-1592.17433273246,6466.69005717773,9652.34663848464,45.8209428342415,294.514221452019,62.2395486028125,8313.68346454543,6002.66266042739,-1317.13742570055,5406.01573865739,8910.33038631543,24.3699368963415,271.146646445744,59.868158898027,6553.00927227014,5479.65671878532,749.802660747602,5094.25628717735,6938.40970387812,-27.2032766125755,258.817047764603,60.9864662468283,4758.42369264572,6853.21919075566,1299.41966726269,4136.82967527567,7474.81320812571,-64.4352824734882
000019-Humerus_R,322.200405035642,1.58878916962404,3.46362436993596,0.808345866775325,2.78977188372231,8.65053129005763,430.810159491592,75.3717873659827,14558.4689518432,15176.2023867132,19.0821488865424,14557.8800544557,15176.7912841008,-88.2323464034205,332.31710255508,66.5618610570444,8738.7166075795,9377.4309312221,1526.98125844163,7498.05429502282,10618.0932437788,-50.9063662251809,300.581536132801,63.1220680217179,7329.93223396809,7544.95907416971,1686.85321476315,5747.16966960407,9127.72163853373,-46.8234378991214,265.783077778676,59.0031045656402,6166.52343396824,5292.2252554923,-99.4231604851522,5281.06162902566,6177.68706043488,6.40656312619855,264.146215683846,60.6289057215782,5272.25097669377,6416.01132365096,-665.049357258306,4967.01224123949,6721.25005910524,65.3462234125023
000020-Humerus_L,301.680171603942,1.77132550773217,3.38151806144602,0.709219536992586,2.34014302996908,8.20220613613985,371.730174076804,70.1779041262712,11518.8074162997,10856.5340985708,-46.0670820706943,10853.3450735664,11521.9964413041,3.96002153389387,319.669750733327,64.5512809665379,8552.09467042539,7926.67368169077,36.9372717719416,7924.49972846913,8554.26862364704,-3.36827317385445,296.67071283398,62.4226335911401,6294.8697193583,8085.23244516847,-1169.26686464702,5717.45654429509,8662.64562023168,63.7186898509563,249.635413168337,57.2621450083678,5995.09321848283,4194.99486611274,183.274413814213,4176.52456492655,6013.56351966902,-5.75480877279496,258.819037613639,63.480537432659,5747.20696079553,6367.81290886077,1781.01751374603,4249.66278421956,7865.35708543673,-49.9416586855362
000020-Humerus_R,305.889727090988,2.42789603660828,4.27607543626326,0.882707770579606,2.66489149372648,10.2515707371776,401.168744039114,72.7157401935735,13388.0920964165,12599.5102766683,-408.125018901869,12426.3231229461,13561.2792501387,22.9938570587461,355.467076335145,67.898874650519,9522.61863189052,10847.8760888207,86.1429509354259,9517.04272120445,10853.4519995068,-86.2964922273035,315.588876202846,65.1029641554297,6340.33176393109,10291.8029554406,1248.19125665953,5979.07943555494,10653.0552838168,-73.8584648094177,260.989877084493,58.2737681954396,6286.73469452615,4776.74406649757,-166.001378346174,4758.71002673779,6304.76873428593,6.20017709251026,273.538347881322,64.3913468915162,6399.42854102072,6866.03739241106,-1748.53716062963,4868.69975921903,8396.76617421275,48.7999960904357
