sample,Max Distance,angle-20_35,angle-35_50,angle-50_65,angle-65_80,diaphyseal bending,Area 20%,Perimeter 20%,Ix 20%,Iy 20%,Ixy 20%,Imin 20%,Imax 20%,Theta 20%,Area 35%,Perimeter 35%,Ix 35%,Iy 35%,Ixy 35%,Imin 35%,Imax 35%,Theta 35%,Area 50%,Perimeter 50%,Ix 50%,Iy 50%,Ixy 50%,Imin 50%,Imax 50%,Theta 50%,Area 65%,Perimeter 65%,Ix 65%,Iy 65%,Ixy 65%,Imin 65%,Imax 65%,Theta 65%,Area 80%,Perimeter 80%,Ix 80%,Iy 80%,Ixy 80%,Imin 80%,Imax 80%,Theta 80%
WLH007-Tibia_R,343.249516711088,1.48717169114674,1.78076585174296,2.25108241039244,1.495873326385,7.01489327966714,753.532799309498,105.245329950933,45112.4000373797,58375.0896953656,22255.8784778188,28520.9357972602,74966.5539354851,-53.2959560551385,445.612938772832,79.5076754349277,17909.2221030772,17524.3345939633,7432.29427754417,10281.993023665,25151.5636733755,-44.2583883684229,356.285727448735,72.5118654060855,11108.0845473289,11610.5015642435,4214.49778291152,7137.3151689555,15581.2709426169,-46.705562403779,326.061853397784,67.6896154310287,7925.21169273152,10416.6488364517,2539.96921024287,6341.92719826968,11999.9333309136,-58.0627359265461,476.11042778766,79.2674817534204,16721.8056640984,20337.2952785303,2043.82064179533,15800.971334869,21258.1296077597,-65.7462652558894
WLH008-Tibia_L,364.180137356029,2.59045338243807,3.57174152684703,0.895304255236781,1.03447742114149,8.09197658566337,1034.63526901835,129.903932328459,123777.238195232,66301.2669613824,-19156.2873768941,60501.8067638766,129576.698392737,16.843398281772,598.585868591013,93.0789636455066,41533.8108873759,22053.9286624039,-5798.26323332528,20458.689608804,43129.0499409758,15.3828348868446,468.598611498318,83.9960276199352,26135.5136933445,13480.8947146093,-3663.25520815234,12496.9605276728,27119.447880281,15.0345492311702,386.021345164848,73.8665994937531,15099.4196284093,10718.4670392102,-3517.06096834397,8765.52635596994,17052.3603116495,29.0423771279665,439.861305309406,76.08696603813,15483.9037272026,16156.1502083005,-2447.92353478,13349.1347270888,18290.9192084142,48.909182923542
WLH008-Tibia_R,362.500622380955,1.2440151069604,2.46876941399442,1.02331663338266,0.788047338261464,5.52414849259894,901.953080169863,111.683074332678,72301.9133771332,65645.0643535679,18758.413744328,49922.0717019469,88024.9060287542,-39.9691830192814,583.429570814776,91.4590387932104,33744.4904258025,25596.8895189681,8933.315700483,19852.3408474683,39489.0390973023,-32.7429535862994,446.54893222137,81.2137539690988,20427.0708915358,15067.7575028257,5563.43422842531,11572.2736794584,23922.5547149031,-32.1409846901884,373.588486968763,72.4292390411999,11865.0196761024,12220.6579919194,3980.18708772558,8058.68159486779,16026.9960731541,-46.2790249179011,420.028081027003,74.3205585629646,13362.5071197273,15473.275553995,2099.98625830981,12067.6194098567,16768.1632638656,-58.3413010761854
WLH009-Tibia_L,352.099731491324,1.79010880102495,2.39091849456761,2.76517059184084,1.95289468658508,8.89909257401849,852.546328694245,109.057537587949,67578.505177918,59418.3854335747,-23658.4448407977,39490.7611016092,87506.1295098835,40.1075997893819,492.875191353923,86.2925885102799,27386.7129987838,18306.3113628033,-10712.8600563758,11211.2728598697,34481.7515017174,33.5161789191539,384.029573624627,75.4024684785516,14274.4888884864,12499.8997523701,-5266.57666442323,8046.39649493878,18727.9921459177,40.2184062671507,359.602206529248,71.540404536783,10684.6169705199,11738.5997054463,-3305.40923846574,7864.45280901294,14558.7638669532,49.5292996340316,517.352594732885,82.7086772582321,19586.2788319182,24100.5426708438,-1052.48825279647,19352.9537603586,24333.8677424034,77.5003090764265
WLH009-Tibia_R,356.249617858655,1.65815281516969,1.96179367040065,2.66859642538979,2.35586233547974,8.64440524643988,870.969389682486,111.250256736285,72744.569899651,61442.6251605908,25952.9210452073,40532.5809927225,93654.6140675194,-38.8580927735019,489.329591483052,87.416897590327,27394.5135182682,18040.1310704726,10227.4731320483,11471.1085132049,33963.5360755359,-32.7123022814084,386.224000056441,76.2273919072644,14883.0552538856,12506.9297860957,5551.43401726496,8017.8530371422,19372.1320028391,-38.9601720741404,369.661449466993,72.8415771020631,11859.2745215521,12129.8587862047,4023.76295865765,7968.52985467561,16020.6034530811,-45.9628734459046,532.067381507635,84.1203466398231,21947.7816834067,24102.994951483,707.093923575852,21736.505904468,24314.2707304217,-73.364143534037
WLH010-Tibia_L,351.380307120084,1.58468957894795,2.1130026411795,1.81906414023099,0.808375332776101,6.32513169313455,770.526580106412,104.634564485802,56152.9760933848,48050.1294970153,-19603.5986010622,32083.6830570725,72119.4225333276,39.161612976271,471.167201899664,84.021633668652,24767.1311970413,15816.4144072852,-7533.42899053343,11529.2740079827,29054.2715963437,29.643434235074,374.691199224159,76.0303491161962,16461.9430191828,9925.80499467716,-4562.2571747966,7581.88099215972,18805.8670217002,27.1924719876974,336.069255502208,68.8494935701834,10539.5197510732,8844.74857183871,-2261.17026873544,7277.3974632414,12106.8708596705,34.7281232351152,399.149789746081,73.1948161010185,12822.4559221336,13168.4182999086,639.753589296689,12332.7100580597,13658.1641639825,-52.565125620147
WLH010-Tibia_R,350.309739418072,1.81147027171792,2.41510903201882,1.72142986757886,0.80171585323919,6.74972502455478,786.022917890075,105.086077882283,60163.7078437871,46253.0917422186,16372.8156648158,35419.4874351508,70997.3121508549,-33.4919058292338,484.173239443359,84.5437031663081,27046.7183027688,14739.7205340221,4918.33018745092,13015.6867873761,28770.7520494148,-19.3172134994205,381.316168813013,77.1372865223728,18240.7626411958,8942.66683204906,2524.5451037743,8301.44306117808,18881.9864120668,-14.2515135725161,345.554400393688,70.4086857157078,11773.9766846498,8742.66894722155,1664.64328953352,8007.04674864916,12509.5988832222,-23.8411055309832,400.363938449686,72.9352463266413,12707.3611563558,13318.9505554833,-96.2294437477076,12692.5774659347,13333.7342459044,81.2659591800956
WLH011-Tibia_L,361.650238925155,0.664225530501264,3.54290379438174,3.95121849633719,1.58168585957703,9.74003368079723,794.190060430887,106.357883772227,55938.777462915,53552.3443310899,-18014.4947067258,36691.5922110924,72799.5295829124,43.1052325832869,497.911415148128,86.6820715169309,26078.4531040061,19550.9494051237,-8901.09885493813,13334.1086064172,32295.2939027125,34.9318040205814,403.022075409676,80.5065413116198,17595.0572569707,13482.9726678224,-6284.24834273888,8926.97388945285,22151.0560353402,35.9416261859851,365.457842682161,73.5588680711928,12074.3606737675,11777.8927271386,-4171.40753918323,7752.08619168949,16100.1672092166,43.9824047817898,464.528787667823,79.0074276218379,16777.2608822802,18724.7418610792,-1896.3639111453,15619.2493635441,19882.7533798153,58.5897425648209
WLH011-Tibia_R,362.290257049811,1.08091190326628,3.22203473885435,3.12524161988279,1.29433712242787,8.72252538443129,791.560818581696,105.684044534626,55443.2365838633,51723.8441165648,14909.4329299688,38558.5724509243,68608.5082495038,-41.4450272878689,491.008682954217,86.0862915580435,27567.7093622686,17063.3315792257,8060.8408044835,12694.5723559589,31936.4685855354,-28.4565033029247,396.683598566134,79.7354133573768,17618.4035220948,12478.825204184,5906.86608711772,8606.96214553048,21490.2665807483,-33.2442466098105,361.536345490752,72.5386546089956,11468.4524385626,11493.4214603101,3670.07978130032,7810.83593391628,15151.0379649563,-45.0974511544587,467.492584071495,79.1584156672192,16429.5345067175,19395.4100540715,921.420775113387,16166.5854898469,19658.3590709421,-74.0726608228692
WLH012-Tibia_L,336.819935050877,0.554931423453598,1.93558930792721,2.96012671642155,1.52503359309195,6.97568104089431,685.335934716261,99.0285328911886,41777.1454865947,41033.4100650964,-16492.8837355033,24908.2022923811,57902.3532593101,44.354180831753,419.75198134439,79.1484022909439,18920.5062554444,13601.9847762418,-6834.20214196023,8927.89794475666,23594.5930869294,34.3692296039141,349.114636408402,72.565840393642,12329.0874057989,10400.9859712464,-5056.24573418149,6217.70585498284,16512.3675220624,39.6026227463979,297.621384115386,64.902976571915,7536.12206070481,8239.91799461322,-3189.48638961044,4679.17979968618,11096.8602556318,48.1480068482203,324.506586174742,65.2998971285179,8241.33645939155,9153.03444430773,-1954.67847478983,6690.05659606291,10704.3143076364,51.5636383671131
WLH012-Tibia_R,341.200701393284,0.452238791132763,1.94764530043659,2.3385205904316,1.33336640672404,6.071771088725,694.604143074852,100.03701264027,42177.8106694416,44463.2036667547,18318.3226134539,24966.5784698979,61674.4358662985,-46.7847420657043,423.443985267048,78.4576948044918,17477.6858764504,14581.1466326672,6560.02376146426,9311.42573293185,22747.4067761858,-38.775198758752,347.250332013823,70.676761250091,10808.896789008,10741.2726526451,4362.58262750682,6412.37106556808,15137.7983760851,-44.7779698197872,298.021916949872,64.8055279913266,6812.07860364844,9041.07126002251,3154.11192259352,4581.35086074712,11271.7990029238,-54.7303570500332,314.135142167701,64.6579996974288,7197.62227405162,9347.83469655958,2069.97567379715,5940.20781967607,10605.2491509351,-58.7232555628685
WLH013-Tibia_L,333.440193399591,0.412845869486433,0.766325316971826,1.09010220270473,1.04965555463204,3.31892894379503,662.196115267999,97.5542824109424,38755.0695827597,38683.2339781788,-13515.5255440043,25203.5785103799,52234.7250505586,44.9238677908132,411.329294089955,76.3887843735095,15025.8569431419,14365.0496765538,-4724.24090212466,9959.67262846049,19431.2339912352,42.9996830184427,335.763011099829,68.1880521947847,9523.53864068323,9730.58973986124,-2763.52969844914,6861.59606830299,12392.5323122415,46.0726869883866,303.769650919344,64.0969605163558,7039.38165929753,8373.90666675901,-1563.07465453381,6007.10257055957,9406.18575549696,56.5585999264921,392.304400272236,71.3732722017901,11256.7640424488,13631.5023137498,-92.5862903929449,11253.1597588056,13635.106597393,87.7706632866989
WLH013-Tibia_R,329.76965724009,0.297070935768301,1.21846903575617,1.46664600874997,1.31858798435604,4.30077396463048,688.55230164653,99.7523103378274,43270.88135698,41590.4001400908,16443.4108849996,25965.776163213,58895.5053338578,-43.5373957661138,423.118708303993,77.9066066949758,16349.9707552998,15264.9739604828,5636.7302755956,10144.6962974235,21470.248418359,-42.2512941517698,342.007838558249,69.4205574559732,9858.31591637425,10283.0686333817,2986.20727978163,7076.94251321252,13064.4420365435,-47.0339873471112,303.481778036596,64.4213866231794,6744.68374033259,8802.83955123136,1811.33243200637,5690.51261728773,9857.01067427621,-59.8011702341388,399.205460636197,72.305994882018,11536.9996141552,14353.6093388877,761.401878483482,11344.3499468978,14546.2590061451,-75.8010344759927
WLH014-Tibia_L,386.819515967546,2.63577744949291,1.87590372843914,1.02907610672208,1.3832278118326,6.92398509648674,1127.22232021884,126.86317090793,137803.060294745,87906.5905396379,-38258.0891270444,67181.0275987654,158528.623235617,28.4457437513385,598.398854930764,94.0843141258799,39846.1973475913,24103.5417414695,-7963.75316096099,20777.585686739,43172.1534023218,22.6672085796393,467.080649236368,85.0198882492481,23309.5747781252,16295.5965186847,-5698.8839535628,13111.0797586854,26494.0915381245,29.196308601362,401.766942235678,74.1618792295367,14305.7950294909,12784.2135843287,-2635.31379562189,10802.0713283337,16287.9372854859,36.9485301241364,552.120129685212,85.0323459549497,22537.5872547717,26949.2131746819,346.033482386231,22510.610483194,26976.1899462596,-85.5422372987001
WLH014-Tibia_R,388.070084386195,1.87010345395295,1.3511041771468,0.494852683499383,1.05439328020577,4.7704535948049,1109.24040065068,124.384000388752,124229.897152903,91349.1710904631,38390.5982571099,66026.8286162071,149552.239627159,-33.4087439931408,606.447863661589,95.8229873251006,41058.5465295108,25696.5138721925,10376.1634780595,20467.736230205,46287.3241714983,-26.7445428415999,449.259999218378,84.6419730692583,22358.94478601,15016.2416543019,5399.88356185189,12157.8486002143,25217.3378400976,-27.8942141766207,401.370926530065,74.4343457751382,14563.7440983296,12407.6948711544,2113.81731760793,11112.8813698003,15858.5575996837,-31.489448169608,555.944418217968,85.3022092129549,23640.5877468524,26448.6559168873,-1394.32416604872,23065.8718244363,27023.3718393034,67.5994038456956
WLH016-Tibia_L,371.259728261977,0.435002858477365,1.79211800377914,1.87875320178448,1.03429048112393,5.14016454516493,1032.57655624108,120.657257792391,91939.6346675859,94088.8197157018,-33794.8991452121,59202.2476972721,126826.206686016,45.9106237903914,670.466639695858,98.5318257200407,40501.0427444646,38425.3092621923,-14834.5656269249,24592.3486991097,54334.0033075472,42.9989759724427,512.094532139584,88.6193083154423,21411.3878067239,26546.3114212688,-9358.77312349969,14274.2891134408,33683.4101145519,52.6704760519055,452.675906418022,80.5382481977306,14752.5525396151,21235.7337453103,-5694.12035521811,11441.9743216691,24546.3119632562,59.826155639623,546.998755906111,84.8803160937367,22443.2242366725,26241.0833896574,-1601.89821364021,21857.8004922097,26826.5071341202,69.9248523153791
WLH016-Tibia_R,370.039120847533,0.555658146999931,1.55969826718557,1.65331708462119,1.11045599357232,4.87912949237901,1033.57208135644,121.262749791157,89421.7454242149,98540.3113585156,35410.0444177825,58278.6712304735,129683.385552257,-48.6684265219034,648.274803957631,98.1249145483692,36375.1889689206,38495.7844270389,14107.1090487647,23288.5874975194,51582.3858984402,-47.1491496026904,487.118611933899,87.0602058231902,18912.8688514161,24778.9911188245,8307.27628793881,13036.0669363439,30655.7930338967,-54.7233330269809,436.691798239412,79.0742948328821,12720.1466168628,20999.2526903484,4982.8113148518,10381.7132424265,23337.6860647847,-64.8593344905456,534.924917949951,84.0617236875934,21515.2482707476,25069.1243646655,744.790537886824,21365.4736333512,25218.899002062,-78.6296816350644
WLH017-Tibia_L,371.550562383191,1.08808657026478,1.43888469991356,2.54946697608054,1.29169434189193,6.3681325881508,838.892005753992,112.35509834257,64504.6629873215,65165.3642333492,-27051.8687084165,37781.1278977149,91888.8993229558,45.3498234423424,535.150987034186,89.1603071079599,28343.492961441,23015.5116599727,-8970.7337149862,16321.5693352903,35037.4352861235,36.7302212988233,425.009697332818,81.7205033183013,17320.3393142215,16252.0110903803,-6196.75516963908,10566.440004488,23005.9104001138,42.536623627702,350.519203254434,71.4836355207831,10498.6810420144,10986.9480021277,-3054.99563454839,7678.07970757337,13807.5493365688,47.2844804986127,392.056046373937,72.5384320414844,12044.3452533294,13088.145920033,-285.137359122484,11971.5328228027,13160.9583505597,75.6751290014085
WLH017-Tibia_R,368.949869439046,1.24850778268543,1.56048621489627,2.34429776198529,1.1539988976478,6.30729065721479,823.704907087201,110.824456750509,63561.6969691923,60767.9850901078,26034.2267175375,36093.1673722881,88236.514687012,-43.4643814817799,534.778387022558,89.7481857976561,29949.030453419,22758.5589483272,10540.7384583458,15216.7893868924,37490.8000148538,-35.5832571647955,415.524390592578,81.2217338039145,18202.2168224394,14974.8687493173,7344.72707862416,9068.6385474092,24108.4470243475,-38.8043493323269,348.551286275551,71.1391876960799,10946.807820011,10677.135923898,3904.12978370375,6905.51438455096,14718.429359358,-44.0109881411464,394.919051620754,72.2611350255504,12363.5747330525,13023.9654811865,795.541700490402,11832.4248904529,13555.1153237861,-56.2706248440831
WLH018-Tibia_L,311.749814545004,0.611956919817164,1.15492145608598,1.16984974497334,0.78926732894822,3.7259954498247,636.801119048433,96.3438558049964,37938.544558648,34401.625442008,-13724.5890189259,22332.0290332553,50008.1409674007,41.3288512501066,390.367640405258,76.4882802432642,16626.5008765386,11427.7814407677,-5714.52365830351,7749.20745525391,20305.0748620524,32.7703415586705,304.571382606947,68.1309394854591,9048.22245952412,7826.33419180484,-3205.26841495988,5174.30447553375,11700.2521757952,39.6042561781253,278.068110229618,62.9672397406677,6386.49847098728,7229.22676653554,-2462.8816233966,4309.19624729561,9306.52899022722,49.8542502399174,340.702290543877,68.0806660229706,8839.7309147744,10334.6346433584,-1147.60885683062,8217.62431820769,10956.7412399251,61.5383482486859
WLH018-Tibia_R,313.490328992065,0.440878737260443,1.39291316460539,1.57938176567268,0.617875172502953,4.03104884004147,671.564401004614,98.5324528096129,40254.7946627156,39387.0415404713,14753.4460123075,25061.0936409719,54580.742562215,-44.1577515896803,395.781604985915,76.2554123113877,16060.4916638419,12421.6924924701,5901.77479373179,8065.23905461975,20416.9451016923,-36.4332560068292,310.088941948703,68.4130973568853,8801.65278573529,8835.74544788063,3595.24334426084,5223.41536140632,12413.9828722096,-45.1358288458476,285.712715598904,63.5908961120055,6160.30353595648,8103.96168427395,2316.20621210097,4620.30798121388,9643.95723901655,-56.3809236938884,358.204773679655,69.6449561852643,9521.34264757016,11670.3141793108,800.878866417748,9255.70654594764,11935.9502809333,-71.6503109225041
WLH019-Tibia_L,357.72972812166,2.14418717937461,3.43416805758783,1.38604557693376,0.376040799690868,7.34044161358706,767.277337478797,104.206799133824,57359.6316005407,41878.1578277512,-8726.79221981926,37953.7367644099,61284.052663882,24.2133545360884,509.054502397866,85.7595601077852,29159.8182082922,15729.2634053649,-999.687816441596,15655.2605571298,29233.8210565274,4.23365298112296,417.08154896822,79.275979328626,18619.9080145642,11970.0277122576,-175.017814043078,11965.4246148581,18624.5111119638,1.50657388002985,360.873455596757,71.1839497357367,12262.7633017341,9623.64458191662,-1230.55879098522,9138.90024167016,12747.5076419806,21.5005780594074,433.936405820909,76.1096074599009,14444.0767944979,16311.5914265719,-692.658221812219,14215.2171755573,16540.4510455125,71.716046483524
WLH019-Tibia_R,356.389433528492,1.87764398948001,3.10250489558197,1.55287419917874,0.616985788451745,7.15000887269246,791.532307831124,105.42290743866,58382.099566832,47029.0390847064,10935.7663963312,40384.2876451636,65026.8510063748,-31.283553495866,509.567784619673,86.4800191732394,28224.3419489465,16702.7217141284,2251.81556015123,16278.2584725191,28648.8051905558,-10.674897044811,402.310498160111,77.8484123592179,17174.7227734333,11313.0595218887,1456.58940983123,10971.0595407096,17516.7227546123,-13.2134223905636,348.423079134744,70.0022139597845,10968.0588390816,9523.45955882697,1818.37043338567,8289.18366932624,12202.3347285823,-34.1679282056581,431.347001981045,76.2516661796516,14290.993244107,16186.7363987933,379.568898587381,14217.8197314028,16259.9099114976,-79.0883470071437
WLH020-Tibia_L,354.389822506954,1.09486095020657,1.05189962025836,0.786240301135575,0.96005617748325,3.89305704908376,868.518409820133,113.33666275752,68184.0491449655,63395.326134702,-20097.135910402,45550.4228602419,86028.9524194256,41.6029190413001,543.053303991546,90.6773271817853,31299.1342118337,21005.6029967374,-7128.69165725091,17359.9035936529,34944.8336149181,27.0857534731562,409.535610307432,78.7989202973069,17656.9507779891,12274.81869627,-3154.44925182742,10819.5144547474,19112.2550195117,24.7662243328683,345.510092821425,72.2041740805491,10323.8448223221,10507.138223647,-2027.37203434994,8386.04911596568,12444.9339300034,46.2941376136208,453.752609840641,80.1573313223077,15470.4392235335,19159.2356549869,1110.60704901328,15161.8737155775,19467.8011629429,-74.4728453846366
WLH020-Tibia_R,356.560813973825,0.654793010923253,1.3890112587908,1.29337313091547,0.525527338130927,3.86270473876045,892.44453258123,113.369251192913,71172.0799257144,66716.850049233,20331.2690616626,48491.5246127797,89397.4053621678,-41.8736371112117,551.552080004892,90.9320805562035,32185.1418674734,21953.6991342505,7875.79136232714,17678.0044902855,36460.8365114384,-28.4971279057561,413.062709145996,81.0856205497044,18753.0423708763,12763.0472689914,4332.85473234359,10490.8215987533,21025.2680411144,-27.6733115964012,364.041174199812,74.1918030299225,11528.1442040192,11822.9767610615,2930.47188606438,8741.38307921472,14609.737885866,-46.4399074760747,474.175016147607,81.8343319701953,17422.7371695165,20327.3572025244,-774.202238990954,17229.2666748658,20520.8276971751,75.9693334348306
